Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit,max_open_trades
* Best,1,18721,0.03%,0.0982748728281746,2.94477855,,"2,944.78",1:12:00,12622,6099,-12.77074,top_long_short_divergence,anti-positive,pro-negative,avg_long_short_divergence,pro-positive,pro-positive,4
*,2,39774,0.00%,0.08187804387502241,-0.01909278,,-19.09,1:24:00,32137,7637,0.30487,sum_taker_long_short_vol_ratio,pro-negative,pro-negative,sum_taker_long_short_vol_ratio,pro-negative,anti-negative,7
*,3,7213,0.06%,0.12331716799567885,5.93417277,,"5,934.17",1:58:00,4025,3188,-7.28814,avg_long_short_divergence,pro-positive,anti-positive,sum_taker_long_short_vol_ratio,pro-negative,pro-positive,2
*,4,108521,-0.01%,0.011744260380171947,-0.53294296,,-532.94,0:37:00,31145,77376,20.01299,avg_long_short_divergence,anti-positive,pro-positive,sum_taker_long_short_vol_ratio,anti-positive,pro-negative,9
* Best,5,38976,0.02%,0.09792507559038297,1.76235811,,"1,762.36",1:19:00,5816,33160,-16.98217,avg_long_short_divergence,anti-negative,anti-negative,top_long_short_divergence,anti-negative,pro-negative,7
*,6,5076,0.04%,0.08618799507940343,3.43849871,,"3,438.50",1:22:00,2443,2633,-2.64286,avg_long_short_divergence,pro-positive,anti-positive,avg_long_short_divergence,anti-positive,pro-negative,1
*,7,15785,0.05%,0.11240830624923205,3.00290233,,"3,002.90",1:44:00,8977,6808,-15.06095,top_long_short_divergence,anti-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,pro-positive,5
*,8,19892,0.02%,0.08096018163163213,0.72439176,,724.39,0:51:00,7653,12239,-11.46488,sum_toptrader_long_short_ratio,pro-positive,anti-negative,avg_long_short_divergence,anti-negative,anti-positive,8
*,9,22089,0.03%,0.11677748971478343,3.11062920,,"3,110.63",1:42:00,4689,17400,-12.76736,sum_taker_long_short_vol_ratio,anti-negative,pro-positive,sum_toptrader_long_short_ratio,pro-positive,pro-positive,4
*,10,6208,0.05%,0.07920112712132064,9.55889290,,"9,558.89",1:05:00,4425,1783,-5.84049,sum_taker_long_short_vol_ratio,pro-positive,anti-positive,avg_long_short_divergence,pro-positive,anti-negative,1
*,11,30417,0.02%,0.08114068561270121,0.68124775,,681.25,1:18:00,11794,18623,-12.69406,top_long_short_divergence,anti-positive,pro-positive,avg_long_short_divergence,pro-negative,anti-positive,10
