Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,entry_suffocation,swapper_long_entry,swapper_short_entry,exit_suffocation,swapper_long_exit,swapper_short_exit
* Best,1,5880,0.05%,0.10337342875271788,10.60780198,,"10,607.80",1:34:00,1997,3883,"-10,374.81719",sum_taker_long_short_vol_ratio,anti-negative,pro-positive,avg_long_short_divergence,pro-negative,anti-positive
*,2,5387,0.05%,0.10539920591858584,7.94929673,,"7,949.30",1:35:00,2038,3349,"-7,776.45329",sum_taker_long_short_vol_ratio,anti-negative,anti-negative,avg_long_short_divergence,pro-negative,pro-negative
*,3,7593,0.01%,0.04760173069914103,-0.14250373,,-142.50,1:24:00,5179,2414,128.72608,sum_taker_long_short_vol_ratio,pro-negative,anti-positive,avg_long_short_divergence,anti-positive,anti-positive
*,4,4988,0.06%,0.08013896636156355,8.81399679,,"8,814.00",2:02:00,2569,2419,"-8,525.48337",sum_toptrader_long_short_ratio,anti-positive,pro-positive,top_long_short_divergence,pro-positive,pro-positive
*,5,4245,0.06%,0.09669024456402475,6.68300427,,"6,683.00",2:04:00,2321,1924,"-6,441.37123",avg_long_short_divergence,pro-positive,pro-negative,sum_toptrader_long_short_ratio,anti-positive,anti-negative
* Best,6,4608,0.09%,0.1312567647715532,27.95087244,,"27,950.87",1:36:00,2223,2385,"-27,498.96652",sum_toptrader_long_short_ratio,pro-positive,pro-negative,sum_toptrader_long_short_ratio,pro-positive,anti-positive
*,7,7977,0.03%,0.11554765074624726,4.30900985,,"4,309.01",1:18:00,2204,5773,"-4,126.72294",sum_taker_long_short_vol_ratio,pro-positive,pro-positive,sum_toptrader_long_short_ratio,anti-negative,anti-positive
*,8,7690,0.01%,0.09340598708437065,0.02606463,,26.06,1:31:00,3759,3931,-23.74805,sum_taker_long_short_vol_ratio,anti-positive,pro-positive,top_long_short_divergence,anti-negative,anti-negative
*,9,4344,0.05%,0.13151679162648056,4.77026456,,"4,770.26",1:49:00,2489,1855,"-4,613.25388",sum_toptrader_long_short_ratio,anti-negative,anti-positive,top_long_short_divergence,anti-negative,pro-negative
*,10,6726,0.05%,0.11250774965221064,10.95065420,,"10,950.65",1:09:00,4238,2488,"-10,498.58875",sum_toptrader_long_short_ratio,pro-negative,anti-negative,avg_long_short_divergence,pro-positive,pro-positive
*,11,9815,0.02%,0.09387443943532754,2.57309301,,"2,573.09",0:48:00,4822,4993,"-2,430.98846",top_long_short_divergence,anti-positive,pro-positive,avg_long_short_divergence,pro-positive,pro-negative
*,12,5076,0.05%,0.11617737686202256,5.08652106,,"5,086.52",1:50:00,3077,1999,"-4,845.51748",top_long_short_divergence,anti-positive,pro-negative,sum_toptrader_long_short_ratio,pro-negative,anti-negative
*,13,6877,0.03%,0.10053244223498083,2.22198674,,"2,221.99",1:43:00,3544,3333,"-2,076.13771",avg_long_short_divergence,pro-negative,pro-positive,sum_toptrader_long_short_ratio,anti-negative,pro-positive
