Best,Epoch,Trades,Avg profit,Median profit,Total profit,Stake currency,Profit,Avg duration,Trade count long,Trade count short,Objective,swapper_long_entry,swapper_short_entry,swapper_long_exit,swapper_short_exit
* Best,1,5065,0.07%,0.13226119634967554,21.82892881,,"21,828.93",1:38:00,2941,2124,"-21,050.93623",pro-negative,pro-negative,pro-positive,anti-negative
* Best,2,4255,0.09%,0.1623107747201715,30.03315533,,"30,033.16",1:46:00,2350,1905,"-29,553.34588",pro-positive,anti-positive,pro-positive,pro-positive
*,3,4317,0.07%,0.11858509205293856,11.12568776,,"11,125.69",2:03:00,2319,1998,"-10,774.85297",anti-negative,pro-negative,anti-negative,pro-positive
*,4,4672,0.07%,0.12388748235783614,12.11644205,,"12,116.44",1:59:00,2456,2216,"-11,728.27768",pro-negative,anti-negative,pro-negative,pro-positive
*,5,4385,0.06%,0.12569643158988664,5.51518187,,"5,515.18",1:50:00,2479,1906,"-5,333.06348",anti-negative,anti-positive,anti-negative,pro-negative
*,6,4810,0.07%,0.12451550858042608,13.69837256,,"13,698.37",1:33:00,2865,1945,"-13,304.19744",anti-negative,anti-positive,pro-positive,pro-negative
*,7,5088,0.07%,0.11987264801977394,14.67304734,,"14,673.05",1:45:00,2585,2503,"-14,460.10960",pro-negative,anti-negative,pro-negative,anti-positive
*,8,4855,0.08%,0.12415099603086693,24.51906869,,"24,519.07",1:41:00,2229,2626,"-24,054.01155",pro-positive,anti-negative,pro-negative,anti-positive
*,9,4531,0.08%,0.12989705527198403,20.32097796,,"20,320.98",1:53:00,2231,2300,"-19,972.85471",pro-positive,anti-negative,anti-negative,anti-negative
*,10,4366,0.09%,0.08398606420278189,23.95327332,,"23,953.27",2:14:00,1989,2377,"-23,538.85240",pro-positive,pro-positive,anti-positive,pro-positive
*,11,4346,0.04%,0.0840389958395458,1.59694851,,"1,596.95",2:10:00,2634,1712,"-1,495.68050",anti-positive,anti-positive,anti-positive,anti-positive
*,12,4645,0.06%,0.11147063976840323,6.92856978,,"6,928.57",1:56:00,2383,2262,"-6,674.08754",anti-negative,anti-negative,anti-negative,anti-negative
*,13,5978,0.03%,0.11099060673500456,3.16140279,,"3,161.40",1:34:00,3134,2844,"-2,992.12297",anti-positive,pro-positive,anti-negative,anti-positive
*,14,5262,0.05%,0.1171506162186988,5.30779876,,"5,307.80",1:44:00,2507,2755,"-5,103.89666",pro-negative,pro-positive,anti-positive,anti-positive
*,15,4778,0.07%,0.12456403489584777,14.26791808,,"14,267.92",1:49:00,2760,2018,"-13,680.60337",pro-negative,pro-negative,pro-positive,pro-positive
*,16,4158,0.09%,0.14672249600051585,23.94376669,,"23,943.77",1:52:00,2252,1906,"-23,399.24384",pro-positive,anti-positive,anti-positive,pro-negative
* Best,17,4348,0.09%,0.14424849803252415,32.43104774,,"32,431.05",1:53:00,2231,2117,"-31,851.11421",pro-positive,pro-negative,pro-negative,anti-negative
*,18,4793,0.06%,0.11550964174159223,7.38344551,,"7,383.45",1:41:00,2473,2320,"-7,140.71097",anti-negative,pro-negative,pro-negative,anti-positive
*,19,5734,0.06%,0.11076876915962451,13.51578038,,"13,515.78",1:23:00,3379,2355,"-13,031.73155",anti-positive,pro-negative,pro-positive,anti-positive
*,20,4748,0.05%,0.09962725546546831,4.91611139,,"4,916.11",1:52:00,2313,2435,"-4,708.23118",anti-negative,anti-negative,anti-positive,anti-positive
* Best,21,4852,0.09%,0.14713425057312035,48.96246687,,"48,962.47",1:41:00,2278,2574,"-48,244.96267",pro-positive,anti-negative,anti-negative,pro-negative
*,22,4801,0.07%,0.15106983902495152,14.22251299,,"14,222.51",1:47:00,2710,2091,"-13,996.42053",pro-negative,pro-negative,anti-negative,anti-negative
*,23,6110,0.06%,0.12356848305869733,14.88306057,,"14,883.06",1:33:00,2766,3344,"-14,218.38380",pro-negative,pro-positive,pro-positive,anti-negative
*,24,5709,0.04%,0.12622607289968762,5.29968506,,"5,299.69",1:40:00,2545,3164,"-5,060.55810",pro-negative,pro-positive,anti-negative,anti-negative
*,25,4420,0.10%,0.1527652896861553,37.69274282,,"37,692.74",1:49:00,2284,2136,"-37,111.31682",pro-positive,pro-negative,anti-negative,anti-negative
*,26,5040,0.04%,0.1175790407127981,3.96443628,,"3,964.44",1:47:00,3181,1859,"-3,777.47790",anti-positive,anti-positive,pro-negative,anti-positive
